LineId,Content,EventId,EventTemplate
2438,"== Beginning initial ranging for Docsis UCID 108 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 49 dBmV, Dynamic Range Window is from 8.8dBmV to 21 dBmV, Stored power level for UCID 108 is 19 dBmV, Using per transmitter stored initial upstream power = 19 dBmV hwTxId = 7 docsis UCID = 108",5d0d0d29,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
2439,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=8,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
2440,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=8,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
2441,"== Beginning initial ranging for Docsis UCID 149 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 49 dBmV, Dynamic Range Window is from 8.8dBmV to 21 dBmV, Stored power level for UCID 149 is 19 dBmV, Using per transmitter stored initial upstream power = 19 dBmV hwTxId = 8 docsis UCID = 149",5d0d0d29,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
2442,"Primary Channel: 0, Interleave depth: 12, QAM_Mode: 256, AnnexMode: 1",26239a1f,"Primary Channel: <*>, Interleave depth: <*>, QAM_Mode: <*>, AnnexMode: <*>"
2443,RNG-RSP UsChanId=105  Adj: tim=1499  Stat=Continue,f01c5bc5,RNG-RSP UsChanId=<*> Adj: <*> <*>
2444,RNG-RSP UsChanId=106  Adj: tim=1500  Stat=Continue,f01c5bc5,RNG-RSP UsChanId=<*> Adj: <*> <*>
2445,RNG-RSP UsChanId=101  Adj: tim=1500  Stat=Continue,f01c5bc5,RNG-RSP UsChanId=<*> Adj: <*> <*>
2446,RNG-RSP UsChanId=104  Adj: tim=1500 power=1  Stat=Continue  (CmdPwr (UsChanId-dBmV): (101-17.75) (102-0.00) (103-0.00) (104-18.25) (105-18.25) (106-18.50) (107-0.00) (108-0.00) (149-19.25) ),4d58ed17,RNG-RSP UsChanId=<*> Adj: <*> <*> <*> (CmdPwr (UsChanId-dBmV): (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) )
2447,RNG-RSP UsChanId=102  Adj: tim=1500  Stat=Continue,f01c5bc5,RNG-RSP UsChanId=<*> Adj: <*> <*>
2448,RNG-RSP UsChanId=107  Adj: tim=1499  Stat=Continue,f01c5bc5,RNG-RSP UsChanId=<*> Adj: <*> <*>
2449,RNG-RSP UsChanId=108  Adj: tim=1500  Stat=Continue,f01c5bc5,RNG-RSP UsChanId=<*> Adj: <*> <*>
2450,RNG-RSP UsChanId=103  Adj: tim=1499  Stat=Continue,f01c5bc5,RNG-RSP UsChanId=<*> Adj: <*> <*>
2451,RNG-RSP UsChanId=105  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
2452,RNG-RSP UsChanId=106  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
2453,RNG-RSP UsChanId=101  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
2454,RNG-RSP UsChanId=107  Adj: freq=346  Stat=Continue,f01c5bc5,RNG-RSP UsChanId=<*> Adj: <*> <*>
2455,RNG-RSP UsChanId=102  Adj: freq=288  Stat=Continue,f01c5bc5,RNG-RSP UsChanId=<*> Adj: <*> <*>
2456,RNG-RSP UsChanId=108  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
2457,RNG-RSP UsChanId=104  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
2458,RNG-RSP UsChanId=149  Adj: tim=9096  Stat=Continue,f01c5bc5,RNG-RSP UsChanId=<*> Adj: <*> <*>
2459,RNG-RSP UsChanId=103  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
2460,RNG-RSP UsChanId=105  Stat=Success,25b918b3,RNG-RSP UsChanId=<*> <*>
2461,"BcmCmDocsisCtlThread::FirstRngSuccess:  (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=4 and DOCSIS ucid=105",ee575719,"BcmCmDocsisCtlThread::FirstRngSuccess: (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=<*> and DOCSIS ucid=<*>"
2462,RNG-RSP UsChanId=106  Stat=Success,25b918b3,RNG-RSP UsChanId=<*> <*>
2463,"BcmCmDocsisCtlThread::FirstRngSuccess:  (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=5 and DOCSIS ucid=106",ee575719,"BcmCmDocsisCtlThread::FirstRngSuccess: (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=<*> and DOCSIS ucid=<*>"
2464,RNG-RSP UsChanId=101  Stat=Success,25b918b3,RNG-RSP UsChanId=<*> <*>
2465,"BcmCmDocsisCtlThread::FirstRngSuccess:  (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=0 and DOCSIS ucid=101",ee575719,"BcmCmDocsisCtlThread::FirstRngSuccess: (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=<*> and DOCSIS ucid=<*>"
2466,RNG-RSP UsChanId=107  Stat=Success,25b918b3,RNG-RSP UsChanId=<*> <*>
2467,"BcmCmDocsisCtlThread::FirstRngSuccess:  (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=6 and DOCSIS ucid=107",ee575719,"BcmCmDocsisCtlThread::FirstRngSuccess: (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=<*> and DOCSIS ucid=<*>"
2468,RNG-RSP UsChanId=102  Stat=Success,25b918b3,RNG-RSP UsChanId=<*> <*>
2469,"BcmCmDocsisCtlThread::FirstRngSuccess:  (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=1 and DOCSIS ucid=102",ee575719,"BcmCmDocsisCtlThread::FirstRngSuccess: (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=<*> and DOCSIS ucid=<*>"
2470,RNG-RSP UsChanId=108  Stat=Success,25b918b3,RNG-RSP UsChanId=<*> <*>
2471,"BcmCmDocsisCtlThread::FirstRngSuccess:  (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=7 and DOCSIS ucid=108",ee575719,"BcmCmDocsisCtlThread::FirstRngSuccess: (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=<*> and DOCSIS ucid=<*>"
2472,RNG-RSP UsChanId=104  Stat=Success,25b918b3,RNG-RSP UsChanId=<*> <*>
2473,"BcmCmDocsisCtlThread::FirstRngSuccess:  (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=3 and DOCSIS ucid=104",ee575719,"BcmCmDocsisCtlThread::FirstRngSuccess: (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=<*> and DOCSIS ucid=<*>"
2474,RNG-RSP UsChanId=149  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
2475,RNG-RSP UsChanId=103  Stat=Success,25b918b3,RNG-RSP UsChanId=<*> <*>
2476,"BcmCmDocsisCtlThread::FirstRngSuccess:  (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=2 and DOCSIS ucid=103",ee575719,"BcmCmDocsisCtlThread::FirstRngSuccess: (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=<*> and DOCSIS ucid=<*>"
2477,RNG-RSP UsChanId=149  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
2478,RNG-RSP UsChanId=149  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
2479,RNG-RSP UsChanId=149  Adj: power=1  Stat=Continue  (CmdPwr (UsChanId-dBmV): (101-17.75) (102-18.00) (103-18.00) (104-18.25) (105-18.25) (106-18.50) (107-18.25) (108-18.75) (149-19.25) ),1a32b4d4,RNG-RSP UsChanId=<*> Adj: power=<*> <*> (CmdPwr (UsChanId-dBmV): (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) )
2480,RNG-RSP UsChanId=149  Adj: power=-1  Stat=Continue  (CmdPwr (UsChanId-dBmV): (101-17.75) (102-18.00) (103-18.00) (104-18.25) (105-18.25) (106-18.50) (107-18.25) (108-18.75) (149-19.00) ),1a32b4d4,RNG-RSP UsChanId=<*> Adj: power=<*> <*> (CmdPwr (UsChanId-dBmV): (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) (<*>-<*>) )
2481,RNG-RSP UsChanId=149  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
2482,RNG-RSP UsChanId=149  Stat=Success,25b918b3,RNG-RSP UsChanId=<*> <*>
2483,"BcmCmDocsisCtlThread::FirstRngSuccess:  (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=8 and DOCSIS ucid=149",ee575719,"BcmCmDocsisCtlThread::FirstRngSuccess: (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=<*> and DOCSIS ucid=<*>"
2484,"BcmCmDocsisCtlThread::DetectTccInstallDone:  (CmDocsisCtlThread), resume registration sequence.",5b66c10e,"BcmCmDocsisCtlThread::DetectTccInstallDone: (CmDocsisCtlThread), resume registration sequence."
2485,"BcmCmDocsisCtlThread::ResumeRegAfterTccOutcome:  (CmDocsisCtlThread), Resuming registration sequence after waiting for TCC installation outcome.",892d8740,"<*> (CmDocsisCtlThread), Resuming registration sequence after waiting for <*> installation outcome."
2486,Registration complete!,bb4437e4,Registration complete!
2487,Process CVC,7d24a8e5,Process CVC
2488,BcmBfcProcessCvc::ProcessConfigFileManufAndCosignerCvcs:  (Process CVC) WARNING - No CVC included in config file; software upgrade can't be performed!,1a8004c5,BcmBfcProcessCvc::ProcessConfigFileManufAndCosignerCvcs: (Process CVC) WARNING - No CVC included in config file; software upgrade can't be performed!
2489,BPKM disabled via provisioned config file setting.,f14fdef0,BPKM disabled via provisioned config file setting.
2490,"DS channel status, rxid 0*, dcid 1, freq 300000000, qam y, fec y, snr 35, power 3, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2491,"DS channel status, rxid 1, dcid 2, freq 308000000, qam y, fec y, snr 34, power 4, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2492,"DS channel status, rxid 2, dcid 3, freq 316000000, qam y, fec y, snr 34, power 3, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2493,"DS channel status, rxid 3, dcid 4, freq 324000000, qam y, fec y, snr 34, power 3, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2494,"DS channel status, rxid 4, dcid 5, freq 332000000, qam y, fec y, snr 34, power 4, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2495,"DS channel status, rxid 5, dcid 6, freq 340000000, qam y, fec y, snr 34, power 4, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2496,"DS channel status, rxid 6, dcid 7, freq 348000000, qam y, fec y, snr 34, power 3, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2497,"DS channel status, rxid 7, dcid 8, freq 356000000, qam y, fec y, snr 34, power 3, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2498,"DS channel status, rxid 8, dcid 9, freq 364000000, qam y, fec y, snr 34, power 3, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2499,"DS channel status, rxid 9, dcid 10, freq 372000000, qam y, fec y, snr 34, power 2, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2500,"DS channel status, rxid 10, dcid 11, freq 380000000, qam y, fec y, snr 34, power 3, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2501,"DS channel status, rxid 11, dcid 12, freq 388000000, qam y, fec y, snr 34, power 3, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2502,"DS channel status, rxid 12, dcid 13, freq 396000000, qam y, fec y, snr 34, power 2, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2503,"DS channel status, rxid 13, dcid 14, freq 404000000, qam y, fec y, snr 34, power 3, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2504,"DS channel status, rxid 14, dcid 15, freq 412000000, qam y, fec y, snr 34, power 4, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2505,"DS channel status, rxid 15, dcid 16, freq 420000000, qam y, fec y, snr 34, power 4, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2506,"DS channel status, rxid 16, dcid 17, freq 428000000, qam y, fec y, snr 34, power 4, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2507,"DS channel status, rxid 17, dcid 18, freq 436000000, qam y, fec y, snr 34, power 5, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2508,"DS channel status, rxid 18, dcid 19, freq 444000000, qam y, fec y, snr 35, power 5, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2509,"DS channel status, rxid 19, dcid 20, freq 452000000, qam y, fec y, snr 35, power 5, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2510,"DS channel status, rxid 20, dcid 21, freq 460000000, qam y, fec y, snr 35, power 5, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2511,"DS channel status, rxid 21, dcid 22, freq 468000000, qam y, fec y, snr 35, power 5, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2512,"DS channel status, rxid 22, dcid 23, freq 476000000, qam y, fec y, snr 35, power 4, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2513,"DS channel status, rxid 23, dcid 24, freq 484000000, qam y, fec y, snr 35, power 4, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2514,"DS channel status, rxid 24, dcid 25, freq 492000000, qam y, fec y, snr 36, power 4, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2515,"DS channel status, rxid 25, dcid 26, freq 500000000, qam y, fec y, snr 36, power 5, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2516,"DS channel status, rxid 26, dcid 27, freq 508000000, qam y, fec y, snr 36, power 4, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2517,"DS channel status, rxid 27, dcid 28, freq 516000000, qam y, fec y, snr 36, power 4, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2518,"DS channel status, rxid 28, dcid 29, freq 524000000, qam y, fec y, snr 36, power 4, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2519,"DS channel status, rxid 29, dcid 30, freq 532000000, qam y, fec y, snr 36, power 5, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2520,"DS channel status, rxid 30, dcid 31, freq 540000000, qam y, fec y, snr 36, power 5, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2521,"DS channel status, rxid 31, dcid 32, freq 548000000, qam y, fec y, snr 36, power 5, mod Qam256",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2522,"DS channel status, rxid 32, dcid 66, freq 698000000, qam y, fec y, snr 35, power 1, mod OFDM_PLC",c790da67,"DS channel status, rxid <*> dcid <*>, freq <*>, qam y, fec y, snr <*>, power <*>, mod <*>"
2523,"US channel status, txid 0, ucid 101, dcid 1, rngsid 0x2, power 18, freqstart 9.000, freqend 9.000, symrate 5120000, phytype 3, txdata y",a463a1eb,"US channel status, txid <*>, ucid <*>, dcid <*>, rngsid <*>, power <*>, freqstart <*>, freqend <*>, symrate <*>, phytype <*>, txdata <*>"
2524,"US channel status, txid 1, ucid 102, dcid 1, rngsid 0x2, power 18, freqstart 15.400, freqend 15.400, symrate 5120000, phytype 3, txdata y",a463a1eb,"US channel status, txid <*>, ucid <*>, dcid <*>, rngsid <*>, power <*>, freqstart <*>, freqend <*>, symrate <*>, phytype <*>, txdata <*>"
2525,"US channel status, txid 2, ucid 103, dcid 1, rngsid 0x2, power 18, freqstart 21.800, freqend 21.800, symrate 5120000, phytype 3, txdata y",a463a1eb,"US channel status, txid <*>, ucid <*>, dcid <*>, rngsid <*>, power <*>, freqstart <*>, freqend <*>, symrate <*>, phytype <*>, txdata <*>"
2526,"US channel status, txid 3, ucid 104, dcid 1, rngsid 0x2, power 18, freqstart 28.200, freqend 28.200, symrate 5120000, phytype 3, txdata y",a463a1eb,"US channel status, txid <*>, ucid <*>, dcid <*>, rngsid <*>, power <*>, freqstart <*>, freqend <*>, symrate <*>, phytype <*>, txdata <*>"
2527,"US channel status, txid 4, ucid 105, dcid 1, rngsid 0x2, power 18, freqstart 34.600, freqend 34.600, symrate 5120000, phytype 3, txdata y",a463a1eb,"US channel status, txid <*>, ucid <*>, dcid <*>, rngsid <*>, power <*>, freqstart <*>, freqend <*>, symrate <*>, phytype <*>, txdata <*>"
2528,"US channel status, txid 5, ucid 106, dcid 1, rngsid 0x2, power 19, freqstart 41.000, freqend 41.000, symrate 5120000, phytype 3, txdata y",a463a1eb,"US channel status, txid <*>, ucid <*>, dcid <*>, rngsid <*>, power <*>, freqstart <*>, freqend <*>, symrate <*>, phytype <*>, txdata <*>"
2529,"US channel status, txid 6, ucid 107, dcid 1, rngsid 0x2, power 18, freqstart 47.400, freqend 47.400, symrate 5120000, phytype 3, txdata y",a463a1eb,"US channel status, txid <*>, ucid <*>, dcid <*>, rngsid <*>, power <*>, freqstart <*>, freqend <*>, symrate <*>, phytype <*>, txdata <*>"
2530,"US channel status, txid 7, ucid 108, dcid 1, rngsid 0x2, power 19, freqstart 53.800, freqend 53.800, symrate 5120000, phytype 3, txdata y",a463a1eb,"US channel status, txid <*>, ucid <*>, dcid <*>, rngsid <*>, power <*>, freqstart <*>, freqend <*>, symrate <*>, phytype <*>, txdata <*>"
2531,"US channel status, txid 8, ucid 149, dcid 1, rngsid 0x2, power 19, freqstart 63.700, freqend 78.450, symrate 0, phytype 5, txdata y",a463a1eb,"US channel status, txid <*>, ucid <*>, dcid <*>, rngsid <*>, power <*>, freqstart <*>, freqend <*>, symrate <*>, phytype <*>, txdata <*>"
2532,"Dynamic range window top: 21 dBmV, bottom: 8.8 dBmV",56688f8c,"Dynamic range window top: <*> dBmV, bottom: <*> dBmV"
2533,Calculated Phi value: 49 dBmV,424aabc0,Calculated Phi value: <*> dBmV
2534,Enabling network access for all CPE ports.,35f6d8f4,Enabling network access for all CPE ports.
2535,Multicast Dsid Forwarding Mode:  GMAC Promiscuous,5ee605b7,Multicast Dsid Forwarding Mode: GMAC Promiscuous
2536,BcmDocsis3DsMacEnableMulticastDsidForwarding 1; primary DS = 0,e75c8a0b,BcmDocsis3DsMacEnableMulticastDsidForwarding <*>; primary DS = <*>
2537,SCQAM DSID filter control = 0x05,b92e78a3,SCQAM DSID filter control = <*>
2538,OFDM DSID filter control = 0x01,a5d1e3f3,OFDM DSID filter control = <*>
2539,BcmIgmpThread::Stopping Igmp Thread...:  (IGMP Thread),6953e044,BcmIgmpThread::Stopping Igmp Thread...: (IGMP Thread)
2540,Installing resequencing  DSID = 0x33a (826) index = 0,a8b948bf,Installing <*> DSID = <*> (<*>) index = <*>
2541,Installing multicast     DSID = 0x53a (1338) index = 32,a8b948bf,Installing <*> DSID = <*> (<*>) index = <*>
2542,"NumDsChans = 33, NumUsChans = 9",b4a1c2e6,"NumDsChans = <*>, NumUsChans = <*>"
2543,Informing HAL of current RF configuration.,814b90ae,Informing HAL of current RF configuration.
2544,D31PowerSave 'On',c5949648,D31PowerSave 'On'
2545,Storing off OFDM DS MAC settings for channel 32,0208115b,Storing off OFDM DS MAC settings for channel <*>
2546,"Storing off OFDM DS MAC settings for channel 33, DS: 32 SC-QAM (0xFFFFFFFF),  1 OFDM  (0x00000001), US:  8 SC-QAM (0x000000FF),  1 OFDMA (0x00000001)",cb239ae2,"Storing off OFDM DS MAC settings for channel <*>, DS: <*> SC-QAM (<*>), <*> OFDM (<*>), US: <*> SC-QAM (<*>), <*> OFDMA (<*>)"
2547,BcmBfcForwardAssistManager::OperatingConfigBitsEnable:  (Forward Assist Manager) New Config = 0x10000000,d49fd1f0,BcmBfcForwardAssistManager::OperatingConfigBitsEnable: (Forward Assist Manager) New Config = <*>
2548,"CmSnmpAgent operating in 1.1 mode, including docsQos",109da36b,"CmSnmpAgent operating in <*> mode, including docsQos"
2549,"No UDC's, IP filters OK.",b8005468,"No UDC's, IP filters OK."
2550,"No DH kickstart profiles or snmpCommunityTable entries installed., We will operate in NMACCESS mode.",a377766c,"No DH kickstart profiles or snmpCommunityTable entries installed., We will operate in NMACCESS mode."
2551,Enabling SNMP link status checking.,a03fadfa,Enabling SNMP link status checking.
2552,misc_dqnet_status ifname cm0 up,5293d7b1,misc_dqnet_status ifname cm0 up
2553,Add eRouter MAC 00:10:18:de:77:c0 to CM multicast table for IPv6 provision.,40f948ae,Add eRouter MAC <*> to CM multicast table for IPv6 provision.
2554,Vendor CM Agent w/ BRCM Factory Support updating ifTableLastChange.,54258455,Vendor CM Agent w/ BRCM Factory Support <*> <*>
2555,PnmTestDriveACT -  event code 40 Clearing kPnmStatusTempReject,31bfbf8f,PnmTestDriveACT - event code <*> Clearing kPnmStatusTempReject
2556,All IP initialization complete and CM operational.  Enabling IP services.,f9a64d8e,All IP initialization complete and CM operational. Enabling IP services.
2557,CmSnmpAgent enabling management,478f4035,CmSnmpAgent <*> management
2558,Telling application we lost lock on QAM primary channel 0,b90344c4,Telling application we lost lock on QAM primary channel <*>
2559,"NumDsChans = 33, NumUsChans = 9",b4a1c2e6,"NumDsChans = <*>, NumUsChans = <*>"
2560,Clearing D31 PowerSave.,7ab70722,Clearing D31 PowerSave.
2561,"D31PowerSave 'Off', DS: 32 SC-QAM (0xFFFFFFFF),  2 OFDM  (0x00000003), US:  8 SC-QAM (0x000000FF),  2 OFDMA (0x00000003)",69584cad,"D31PowerSave 'Off', DS: <*> SC-QAM (<*>), <*> OFDM (<*>), US: <*> SC-QAM (<*>), <*> OFDMA (<*>)"
